,file,pred_label,true_label
0,b'../dataset/images/test/Mary Cassatt/72265.jpg',Mary Cassatt,Mary Cassatt
1,b'../dataset/images/test/Pablo Picasso/71123.jpg',Pablo Picasso,Pablo Picasso
2,b'../dataset/images/test/M.C. Escher/11212.jpg',Rene Magritte,M.C. Escher
3,b'../dataset/images/test/Salvador Dali/9640.jpg',Salvador Dali,Salvador Dali
4,b'../dataset/images/test/Egon Schiele/1611.jpg',Egon Schiele,Egon Schiele
5,b'../dataset/images/test/Salvador Dali/76482.jpg',Salvador Dali,Salvador Dali
6,b'../dataset/images/test/Paul Gauguin/43314.jpg',Paul Gauguin,Paul Gauguin
7,b'../dataset/images/test/El Greco/6506.jpg',Titian,El Greco
8,b'../dataset/images/test/Rembrandt/96824.jpg',Rembrandt,Rembrandt
9,b'../dataset/images/test/Max Ernst/56108.jpg',Max Ernst,Max Ernst
10,b'../dataset/images/test/Louis Comfort Tiffany/41203.jpg',Louis Comfort Tiffany,Louis Comfort Tiffany
11,b'../dataset/images/test/Rene Magritte/80226.jpg',Rene Magritte,Rene Magritte
12,b'../dataset/images/test/Henri Matisse/36800.jpg',Pablo Picasso,Henri Matisse
13,b'../dataset/images/test/Pierre-Auguste Renoir/13202.jpg',Pierre-Auguste Renoir,Pierre-Auguste Renoir
14,b'../dataset/images/test/Hieronymus Bosch/62274.jpg',Diego Rivera,Hieronymus Bosch
15,b'../dataset/images/test/Helen Frankenthaler/32223.jpg',Helen Frankenthaler,Helen Frankenthaler
16,b'../dataset/images/test/Paul Cezanne/65427.jpg',Paul Cezanne,Paul Cezanne
17,b'../dataset/images/test/John Ruskin/9178.jpg',Pablo Picasso,John Ruskin
18,b'../dataset/images/test/Mary Cassatt/54669.jpg',Diego Rivera,Mary Cassatt
19,b'../dataset/images/test/Titian/21358.jpg',Titian,Titian
20,b'../dataset/images/test/Edouard Manet/35683.jpg',Edouard Manet,Edouard Manet
21,b'../dataset/images/test/ Wassily Kandinsky/34489.jpg',Marc Chagall, Wassily Kandinsky
22,b'../dataset/images/test/Francisco Goya/14327.jpg',Francisco Goya,Francisco Goya
23,b'../dataset/images/test/Pablo Picasso/25279.jpg',Henri Matisse,Pablo Picasso
24,b'../dataset/images/test/Titian/27151.jpg',Rembrandt,Titian
25,b'../dataset/images/test/Joan Miro/77099.jpg',Joan Miro,Joan Miro
26,b'../dataset/images/test/Salvador Dali/76999.jpg',Salvador Dali,Salvador Dali
27,b'../dataset/images/test/Diego Rivera/30136.jpg',Pablo Picasso,Diego Rivera
28,b'../dataset/images/test/Edgar Degas/24269.jpg',James McNeill Whistler,Edgar Degas
29,b'../dataset/images/test/Edvard Munch/9741.jpg',Max Ernst,Edvard Munch
30,b'../dataset/images/test/Andy Warhol/58461.jpg',Andy Warhol,Andy Warhol
31,b'../dataset/images/test/Amedeo Modigliani/74807.jpg',Amedeo Modigliani,Amedeo Modigliani
32,b'../dataset/images/test/James McNeill Whistler/48246.jpg',Hieronymus Bosch,James McNeill Whistler
33,b'../dataset/images/test/Fernand Leger/85506.jpg',Fernand Leger,Fernand Leger
34,b'../dataset/images/test/Helen Frankenthaler/25342.jpg',Helen Frankenthaler,Helen Frankenthaler
35,"b""../dataset/images/test/Georgia O'Keeffe/66754.jpg""",Georgia O'Keeffe,Georgia O'Keeffe
36,b'../dataset/images/test/John Singer Sargent/27878.jpg',James McNeill Whistler,John Singer Sargent
37,b'../dataset/images/test/Rene Magritte/92280.jpg',Rene Magritte,Rene Magritte
38,b'../dataset/images/test/John Singer Sargent/80371.jpg',Diego Velazquez,John Singer Sargent
39,b'../dataset/images/test/John Singer Sargent/8558.jpg',Pierre-Auguste Renoir,John Singer Sargent
40,b'../dataset/images/test/Francisco Goya/4550.jpg',Francisco Goya,Francisco Goya
41,b'../dataset/images/test/M.C. Escher/36030.jpg',M.C. Escher,M.C. Escher
42,b'../dataset/images/test/John Singer Sargent/26732.jpg',John Singer Sargent,John Singer Sargent
43,b'../dataset/images/test/Paul Gauguin/67259.jpg',Pablo Picasso,Paul Gauguin
44,b'../dataset/images/test/Norman Rockwell/83590.jpg',Norman Rockwell,Norman Rockwell
45,b'../dataset/images/test/Edouard Manet/21152.jpg',Pablo Picasso,Edouard Manet
46,b'../dataset/images/test/Albrecht Durer/35307.jpg',Pablo Picasso,Albrecht Durer
47,b'../dataset/images/test/Marc Chagall/28194.jpg',Marc Chagall,Marc Chagall
48,b'../dataset/images/test/Francisco Goya/59352.jpg',Francisco Goya,Francisco Goya
49,b'../dataset/images/test/Rembrandt/16031.jpg',Rembrandt,Rembrandt
50,b'../dataset/images/test/Pierre-Auguste Renoir/86246.jpg',Pierre-Auguste Renoir,Pierre-Auguste Renoir
51,b'../dataset/images/test/John William Waterhouse/79130.jpg',Raphael,John William Waterhouse
52,b'../dataset/images/test/Claude Monet/90344.jpg',Claude Monet,Claude Monet
53,b'../dataset/images/test/Paul Cezanne/8145.jpg',Paul Cezanne,Paul Cezanne
54,b'../dataset/images/test/Otto Dix/50571.jpg',Pablo Picasso,Otto Dix
55,b'../dataset/images/test/Gustav Klimt/59210.jpg',Gustav Klimt,Gustav Klimt
56,b'../dataset/images/test/James McNeill Whistler/49261.jpg',John Singer Sargent,James McNeill Whistler
57,b'../dataset/images/test/Raphael/93022.jpg',Raphael,Raphael
58,b'../dataset/images/test/Mary Cassatt/20211.jpg',Mary Cassatt,Mary Cassatt
59,b'../dataset/images/test/Henri Matisse/9263.jpg',Edvard Munch,Henri Matisse
60,b'../dataset/images/test/John Singer Sargent/14284.jpg',Edouard Manet,John Singer Sargent
61,b'../dataset/images/test/Paul Klee/41724.jpg',Paul Klee,Paul Klee
62,b'../dataset/images/test/John Singer Sargent/34662.jpg',John Singer Sargent,John Singer Sargent
63,b'../dataset/images/test/Paul Cezanne/3010.jpg',Paul Cezanne,Paul Cezanne
64,b'../dataset/images/test/Louis Comfort Tiffany/81721.jpg',John Singer Sargent,Louis Comfort Tiffany
65,b'../dataset/images/test/ Wassily Kandinsky/24883.jpg',Joan Miro, Wassily Kandinsky
66,b'../dataset/images/test/Max Ernst/100401.jpg',Max Ernst,Max Ernst
67,b'../dataset/images/test/Claude Monet/67043.jpg',John Ruskin,Claude Monet
68,b'../dataset/images/test/Pierre-Auguste Renoir/9241.jpg',Pierre-Auguste Renoir,Pierre-Auguste Renoir
69,b'../dataset/images/test/Michelangelo/26164.jpg',Michelangelo,Michelangelo
70,b'../dataset/images/test/Rembrandt/67125.jpg',Rembrandt,Rembrandt
71,b'../dataset/images/test/Otto Dix/3537.jpg',Hieronymus Bosch,Otto Dix
72,b'../dataset/images/test/Winslow Homer/73253.jpg',Paul Gauguin,Winslow Homer
73,b'../dataset/images/test/William Turner/56344.jpg',William Turner,William Turner
74,b'../dataset/images/test/Edgar Degas/55509.jpg',Edgar Degas,Edgar Degas
75,b'../dataset/images/test/Henri Matisse/41039.jpg',Henri Matisse,Henri Matisse
76,b'../dataset/images/test/Salvador Dali/78963.jpg',Salvador Dali,Salvador Dali
77,b'../dataset/images/test/Mary Cassatt/87892.jpg',Mary Cassatt,Mary Cassatt
78,b'../dataset/images/test/Rembrandt/94240.jpg',John Singer Sargent,Rembrandt
79,b'../dataset/images/test/James McNeill Whistler/91614.jpg',James McNeill Whistler,James McNeill Whistler
80,b'../dataset/images/test/Mary Cassatt/24283.jpg',Mary Cassatt,Mary Cassatt
81,b'../dataset/images/test/Mary Cassatt/53540.jpg',Edgar Degas,Mary Cassatt
82,b'../dataset/images/test/ Wassily Kandinsky/29473.jpg',Gustav Klimt, Wassily Kandinsky
83,b'../dataset/images/test/El Greco/71834.jpg',El Greco,El Greco
84,b'../dataset/images/test/Edvard Munch/75842.jpg',Henri Matisse,Edvard Munch
85,b'../dataset/images/test/Norman Rockwell/21371.jpg',Salvador Dali,Norman Rockwell
86,b'../dataset/images/test/Gustav Klimt/58834.jpg',Max Ernst,Gustav Klimt
87,b'../dataset/images/test/Fernand Leger/3037.jpg',Fernand Leger,Fernand Leger
88,b'../dataset/images/test/Henri Matisse/99729.jpg',Paul Gauguin,Henri Matisse
89,b'../dataset/images/test/Edgar Degas/53219.jpg',Edgar Degas,Edgar Degas
90,b'../dataset/images/test/Fernand Leger/12535.jpg',Fernand Leger,Fernand Leger
91,b'../dataset/images/test/Paul Klee/65877.jpg',Paul Klee,Paul Klee
92,b'../dataset/images/test/Edgar Degas/74664.jpg',Edgar Degas,Edgar Degas
93,b'../dataset/images/test/Edouard Manet/93376.jpg',Paul Cezanne,Edouard Manet
